112,3,1,32,8,16
112,3,1,32,8,8
112,3,1,32,16,16
112,3,1,32,16,8
112,3,1,32,32,16
112,3,1,32,32,8
112,3,2,16,8,12
112,3,2,16,8,24
112,3,2,16,16,12
112,3,2,16,16,24
112,3,2,16,32,12
112,3,2,16,32,24
112,3,2,16,64,12
112,3,2,16,64,24
112,3,2,16,96,12
112,3,2,16,96,24
112,3,2,16,128,12
112,3,2,16,128,24
56,3,1,24,8,12
56,3,1,24,8,24
56,3,1,24,16,12
56,3,1,24,16,24
56,3,1,24,32,12
56,3,1,24,32,24
56,3,1,24,64,12
56,3,1,24,64,24
56,3,1,24,128,12
56,3,1,24,128,24
56,3,1,24,144,12
56,3,1,24,144,24
56,3,2,24,8,16
56,3,2,24,8,32
56,3,2,24,16,16
56,3,2,24,16,32
56,3,2,24,32,16
56,3,2,24,32,32
56,3,2,24,64,16
56,3,2,24,64,32
56,3,2,24,128,16
56,3,2,24,128,32
56,3,2,24,144,16
56,3,2,24,144,32
28,3,1,32,8,16
28,3,1,32,8,32
28,3,1,32,16,16
28,3,1,32,16,32
28,3,1,32,32,16
28,3,1,32,32,32
28,3,1,32,64,16
28,3,1,32,64,32
28,3,1,32,128,16
28,3,1,32,128,32
28,3,1,32,192,16
28,3,1,32,192,32
28,3,1,32,256,16
28,3,1,32,256,32
28,3,2,32,8,32
28,3,2,32,8,64
28,3,2,32,16,32
28,3,2,32,16,64
28,3,2,32,32,32
28,3,2,32,32,64
28,3,2,32,64,32
28,3,2,32,64,64
28,3,2,32,128,32
28,3,2,32,128,64
28,3,2,32,192,32
28,3,2,32,192,64
28,3,2,32,256,32
28,3,2,32,256,64
14,3,1,64,8,32
14,3,1,64,8,48
14,3,1,64,8,64
14,3,1,64,8,96
14,3,1,64,16,32
14,3,1,64,16,48
14,3,1,64,16,64
14,3,1,64,16,96
14,3,1,64,32,32
14,3,1,64,32,48
14,3,1,64,32,64
14,3,1,64,32,96
14,3,1,64,64,32
14,3,1,64,64,48
14,3,1,64,64,64
14,3,1,64,64,96
14,3,1,64,128,32
14,3,1,64,128,48
14,3,1,64,128,64
14,3,1,64,128,96
14,3,1,64,192,32
14,3,1,64,192,48
14,3,1,64,192,64
14,3,1,64,192,96
14,3,1,64,256,32
14,3,1,64,256,48
14,3,1,64,256,64
14,3,1,64,256,96
14,3,1,64,320,32
14,3,1,64,320,48
14,3,1,64,320,64
14,3,1,64,320,96
14,3,1,64,384,32
14,3,1,64,384,48
14,3,1,64,384,64
14,3,1,64,384,96
14,3,1,64,448,32
14,3,1,64,448,48
14,3,1,64,448,64
14,3,1,64,448,96
14,3,1,64,512,32
14,3,1,64,512,64
14,3,1,64,576,32
14,3,1,64,576,64
14,3,1,96,8,48
14,3,1,96,8,96
14,3,1,96,16,48
14,3,1,96,16,96
14,3,1,96,32,48
14,3,1,96,32,96
14,3,1,96,64,48
14,3,1,96,64,96
14,3,1,96,128,48
14,3,1,96,128,96
14,3,1,96,192,48
14,3,1,96,192,96
14,3,1,96,256,48
14,3,1,96,256,96
14,3,1,96,320,48
14,3,1,96,320,96
14,3,1,96,384,48
14,3,1,96,384,96
14,3,1,96,448,48
14,3,1,96,448,96
14,3,1,96,512,48
14,3,1,96,512,96
14,3,1,96,576,48
14,3,1,96,576,96
14,3,1,96,640,48
14,3,1,96,640,96
14,3,1,96,704,48
14,3,1,96,704,96
14,3,2,96,8,80
14,3,2,96,8,160
14,3,2,96,16,80
14,3,2,96,16,160
14,3,2,96,32,80
14,3,2,96,32,160
14,3,2,96,64,80
14,3,2,96,64,160
14,3,2,96,128,80
14,3,2,96,128,160
14,3,2,96,192,80
14,3,2,96,192,160
14,3,2,96,256,80
14,3,2,96,256,160
14,3,2,96,320,80
14,3,2,96,320,160
14,3,2,96,384,80
14,3,2,96,384,160
14,3,2,96,448,80
14,3,2,96,448,160
14,3,2,96,512,80
14,3,2,96,512,160
14,3,2,96,576,80
14,3,2,96,576,160
14,3,2,96,640,80
14,3,2,96,640,160
14,3,2,96,704,80
14,3,2,96,704,160
7,3,1,160,8,80
7,3,1,160,8,160
7,3,1,160,8,320
7,3,1,160,16,80
7,3,1,160,16,160
7,3,1,160,16,320
7,3,1,160,32,80
7,3,1,160,32,160
7,3,1,160,32,320
7,3,1,160,64,80
7,3,1,160,64,160
7,3,1,160,64,320
7,3,1,160,128,80
7,3,1,160,128,160
7,3,1,160,128,320
7,3,1,160,192,80
7,3,1,160,192,160
7,3,1,160,192,320
7,3,1,160,256,80
7,3,1,160,256,160
7,3,1,160,256,320
7,3,1,160,320,80
7,3,1,160,320,160
7,3,1,160,320,320
7,3,1,160,384,80
7,3,1,160,384,160
7,3,1,160,384,320
7,3,1,160,448,80
7,3,1,160,448,160
7,3,1,160,448,320
7,3,1,160,512,80
7,3,1,160,512,160
7,3,1,160,512,320
7,3,1,160,576,80
7,3,1,160,576,160
7,3,1,160,576,320
7,3,1,160,640,80
7,3,1,160,640,160
7,3,1,160,640,320
7,3,1,160,704,80
7,3,1,160,704,160
7,3,1,160,704,320
7,3,1,160,768,80
7,3,1,160,768,160
7,3,1,160,768,320
7,3,1,160,832,80
7,3,1,160,832,160
7,3,1,160,832,320
7,3,1,160,896,80
7,3,1,160,896,160
7,3,1,160,896,320
